Satisfaction,Segment,Reclamations,Revenu,behavior_score_1,behavior_score_2,behavior_score_3,behavior_score_4,behavior_score_5,behavior_score_6,behavior_score_7,behavior_score_8,behavior_score_9,behavior_score_10,behavior_score_11,behavior_score_12,behavior_score_13,behavior_score_14,behavior_score_15,behavior_score_16,behavior_score_17,behavior_score_18,behavior_score_19,behavior_score_20,behavior_score_21,behavior_score_22,behavior_score_23,behavior_score_24,behavior_score_25,behavior_score_26,behavior_score_27,behavior_score_28,behavior_score_29,behavior_score_30,behavior_score_31,behavior_score_32,behavior_score_33,behavior_score_34,behavior_score_35,behavior_score_36,behavior_score_37,behavior_score_38,behavior_score_39,behavior_score_40,behavior_score_41,behavior_score_42,behavior_score_43,behavior_score_44,behavior_score_45,behavior_score_46,behavior_score_47,behavior_score_48,behavior_score_49,behavior_score_50,Churn_Y
4.0483215605150615,Segment_A,2,48291.69388757662,48139.83655092004,47581.780420724856,47892.21865919989,48292.94519575998,48836.197308117095,45566.853177469005,50138.657361707694,50144.221036105315,52890.619985115954,52012.9008905633,48972.887399167215,45707.55211749849,49878.57344272646,50546.40367577031,51569.49526997666,48087.94972897725,47554.80434546365,54429.440865063785,38573.618242724806,55713.90544899018,44907.02203553835,44451.472697878664,53514.18439491552,54247.49698870683,57304.34693869899,59184.695148233055,43456.05293499821,56730.87163062279,39158.49905507683,65400.25739594719,41355.65655261613,63135.127291574536,40604.63459832713,36926.50984189138,54417.076740294346,48188.6469004514,43281.47420686273,29875.298003846823,47993.49135554025,42311.02440486284,35357.97454462895,42009.6177277806,56950.05251273331,56353.54625589914,68542.16867943062,48996.481731047665,63087.78082479516,48778.676699012976,11878.010859597009,72181.69508992891,0
1.2879449359351551,Segment_D,7,74686.66085097793,74473.74285010026,75299.27734355102,75359.90099279354,75650.27072142571,77011.12035223402,78407.31904272278,74496.79868952608,73496.22025759584,78349.05779324748,71752.51185624104,67805.72233873532,73486.04010235878,76077.31150405358,73680.0095569435,73086.89856899512,80738.5096938331,70231.97654707753,72944.67165897347,74433.11446056257,76629.32814231698,79245.45822688744,71942.58415925624,81556.21633355058,77055.44595750228,71870.32837315794,78176.78817689672,76146.62625136302,68804.39741868371,84214.86348496914,82431.59824163298,88629.10521922514,77470.93000876432,72257.8874223225,85897.462327751,76089.88726360556,89102.34200859598,56326.82035664175,85658.7548438614,61338.59126981751,67080.68355879684,75708.5962204592,85519.80926390103,74433.53997505819,79254.16800045886,83285.31104816358,78541.97296925355,85650.27837582199,43655.36823902918,45947.759800202984,59335.80562644225,1
1.540295534623357,Segment_D,2,53399.14329327241,53451.20672652699,53156.78147037569,53843.991649712174,53808.103130377436,55608.690582079995,51511.49074489075,51500.79937027192,55469.245776896685,52457.04235750299,54852.72441366532,54320.18581232604,49878.07793086665,51013.52135853745,61910.030214161794,58573.69923694151,54920.558227521426,46748.22773202576,59692.69893931121,64287.76266461865,60427.4571299393,64980.902641002576,52750.84784967605,59601.8213421795,56042.04700664017,44551.54691528639,66738.41099986249,55960.01492049543,45439.594751214616,59871.75356640032,56567.60647989762,55054.62946093684,58830.56990258336,44644.36773917816,46106.801714054076,65596.45340052224,47456.15918288636,52169.65065144891,60750.69841682202,58569.56592899435,68948.67509634949,65875.78041003898,64184.05573777514,44905.19636958216,52779.38515400291,38126.238805438246,39646.056258122415,55372.65484816269,31452.22301201312,31815.39040733961,72794.24883565115,0
2.1343185768980977,Segment_C,3,65957.74373907853,65590.95137329117,66604.94101702262,65351.94344871358,65349.9443910939,69602.58779350924,64269.03794731239,66851.98421094795,69688.00157234,68328.67096432473,65900.240176269,63810.22604629643,66568.52882309142,63910.203456068826,64087.96037268502,71518.84065148675,72810.72703238779,60262.331680106014,63013.46761357534,78159.87062797455,62555.3792527363,61592.48464981537,68290.25717091702,62888.374161044296,69384.59848919649,55144.434862907554,73372.94787117834,55954.23916126846,59125.88737592154,63601.037976626656,62693.46394589825,68772.44261786786,52000.70580454403,67997.83319045791,84912.55805651116,75497.16774588598,70149.96526974732,76182.36205971157,63384.769716108174,74563.78623130012,81553.9077551304,75616.35384206605,49711.17706869439,59807.08058720366,69775.06547666264,69616.15974094458,63647.15818589273,53444.35933820842,47909.04971141892,85090.84068969774,42940.56203296165,0
4.466585477874625,Segment_B,10,48144.537787430854,48142.815994875455,49156.3837440484,49414.26415138073,47372.63975510679,45746.256508379025,46027.990935084126,49082.41698655805,46371.436563068164,45070.94751334473,46628.33296043776,48598.20112310738,50226.594765718044,52051.386656885516,43483.45154073268,48410.18759726215,50180.80113961051,48571.8086976622,46768.159859905885,47134.39188523459,53627.64167312522,43749.9477602932,34304.519192715255,32203.73249547826,44971.06757769549,50047.37520243013,34709.066105833655,41277.35717715805,45928.931060616706,73192.0262269797,69702.34921408666,41282.21103409081,54468.88859451205,47185.47195001823,50617.04254628457,55784.03581543873,59517.91071921162,48739.070009397925,54364.84609799138,47061.76944456041,45969.71800225277,37656.081405774086,74008.34435793909,55775.869272425916,56609.797075622126,52684.44591547325,27857.5347066238,32121.076181031545,43891.89200172989,59628.40921321681,59897.98334955188,0
1.7744392826896114,Segment_C,2,49171.62969043897,49272.112596857114,49059.69357827901,48899.15595635154,48887.34047909725,47986.28332681757,48578.924601519335,51210.28634148187,45073.209327676006,47483.01096353089,50403.661123645004,50846.73696935277,48526.3065454103,50113.19123046376,46687.81123812251,52141.09613914251,50596.31586394352,42888.10598991472,53190.857432046476,51071.07636132212,48488.12455478706,42371.20593787542,53779.397631672866,49470.76207087093,44904.856110348264,43218.29335506527,40230.416725343755,58884.094150967874,50364.82185848423,41430.717070901206,47045.77209728921,47881.82069338594,49099.88760275256,50932.27005355936,30194.699789817514,38714.31870368978,37501.215689032986,52622.76324083504,58918.76687857461,42357.611948569844,44367.45362899972,52279.104873825076,51083.88511484439,53433.61255579208,25616.551003204626,42259.45673011762,72224.85910307219,81051.55625614316,74300.5689295785,26084.844427617227,40247.026928752435,0
1.0989806563664928,Segment_C,10,59062.16582093502,59285.392979441865,58534.40223233472,59512.35356605673,59473.46561860227,60938.76730078443,55682.95528195221,62042.02031145042,59588.96763906372,59959.52065888931,60324.03523910987,56764.67381542877,56713.10354657964,56181.33623777913,58876.04605517275,57046.07155833717,60700.239990508315,58917.82920865989,51880.694923843344,58227.753697694614,51636.67023314132,60862.89601485776,46751.18551692909,58838.96240933921,64048.24088165595,56294.38330483929,50516.9756481593,71507.32459701455,62951.69699354098,69469.70280464935,50365.55953985836,46189.594485088965,60701.02396175486,73708.82374831056,70517.70713203574,60448.418536725636,66677.94053829207,75247.67838245383,84986.95618722813,49387.89460829021,64440.71576359986,58394.28935315527,50497.247261397686,68063.96502718677,89535.53148101174,50467.6133249764,57679.88549378172,74356.16740227409,39131.822129718996,79631.7975832289,71616.78729543179,1
2.978451859934938,Segment_A,6,59907.759782151465,60155.420959575305,60440.853571319785,59751.340229382455,60911.12720856543,63040.043018116514,60695.52820795812,55987.39438842828,59361.05784910064,55543.72694326456,60926.74497771839,60460.36524863257,56983.908923984214,63235.205122872416,63406.05201843295,55932.80292193497,60792.98687329747,62009.94484310331,66865.91027195455,58484.42993931809,58210.85919275174,65010.03132990968,56663.08452144459,48586.517733481,59130.60550369043,56023.151794365505,58815.05988996394,48008.46168942112,54360.51996901367,62260.559372260555,68415.2026573883,55650.64894691275,41427.47703757545,64648.02751560917,68147.02193329808,60963.84523427197,63340.113720737885,62846.09119431732,53352.49311301476,57138.87735529409,66902.04847907042,60324.8851388886,55484.321826490515,47974.192569410996,75540.41418688372,70330.023710989,28319.594884055965,61591.13840088643,33319.41827088033,40921.74214910279,71545.13601143591,0
2.4769466703506975,Segment_B,1,48643.169483584126,48310.669922850575,48332.645494312186,47241.20994675149,48507.890147483864,49046.151581822145,53614.580615248466,47570.60024336235,45651.13420289189,51930.88524741662,44932.76479433428,49018.00929567578,47782.90913837227,44426.24349529386,41913.962207516895,53293.26211821295,54592.44075942154,45870.085613832496,45489.37179719667,40793.08296756938,48782.288708768116,46991.83634063873,38899.84125348745,60449.69542717401,54280.94371950837,50531.77231727568,46927.3093329642,44017.131717321456,43817.22353449262,56837.24812186432,44263.78731370897,54745.423347858654,45954.46371797648,51886.06978035723,43174.83634290926,57747.591338716404,72902.30014745107,47454.57373532987,29758.958188558772,37028.79740673513,43804.77845412816,56058.070513687475,45296.44302688701,60741.73682420925,42674.27571658027,53306.874088764096,55810.78517910567,45860.184842666866,44968.17098772416,25004.925787028536,35966.65835737115,0
3.3374016762014067,Segment_B,6,21585.948863262718,21698.29943335836,20841.285114892587,22244.098751508158,21753.331240830328,23425.349017693923,24831.45329209478,23361.237496642123,19618.95533563611,23478.11839719692,22446.75045926671,19475.839972719445,18552.28305264898,30472.9909272059,24963.906711929067,23961.48630026204,29350.099179866782,16250.635008842546,17862.49059880813,23135.21210197339,38217.171279424045,27188.84052237955,21018.83127972259,24608.934328589818,22327.404567244594,25802.157591314703,25128.857485159046,14135.746545343105,25089.8058331019,38453.383847663084,6364.249598367571,14761.63523301678,15738.663323642359,41783.91230823056,29410.32040140876,36486.67113115081,16322.75715923992,17949.112655677265,17953.6243730621,21239.020139978198,38551.56472253217,28292.931995636758,13746.917495855134,24359.401252678123,20897.77528776787,26363.368412918207,23893.06618446988,37882.10342344491,22063.90564170477,25087.327626905833,70458.07291142867,1
